ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
-3.1680916197804594,0.601640550439956,-2.0920296254902504,-0.4773520684323944,-0.2031249594063488,0.5308764224644612,-0.5644672949508909,-0.9424378783300128,0.3682481266163958,1.5162109859687791,0.5004344668486503,0.357026402996584,1.6181919793282589,0.3254113542204209,0.2192596005616958,-0.5114648481733375,-2.05896936016457,-0.194739158437871,-1.3931747470434896,-0.2732577252133696,0.572719602279143,-0.3696560382504105,-0.2853899605351786,0.3371625958109723,-2.7005055935944773,2.0996099050056145,-0.3896667331081888,-1.4178508154961385,-0.8253707537429146,0.3416788212624281,0.2068564821165116,0.4941491549162961,-2.538133699985435,0.9063204754332934,1.4598517724313371,1.7694040018062522,0.2301087120285976,1.3661306255337649,-0.1772032558919224,-1.042733075386523,-0.5791100825450161,0.2741031110565873,-0.1259998126865912,-0.2678959888923406,0.7692531673439537,0.4143517694274582,-0.0357901839075888,-0.0180866853828452,0.042410514837293,0.0219844345691038
1.3350898868051115,-2.977695485003898,-1.8685682079230217,0.9617976253057572,0.388948092571616,2.663213856758691,0.3086007301042688,0.3262598423426782,-0.0054053083883195,-0.6103693975830013,0.2956889578255312,-0.7615284406442706,0.4378103514949424,-0.042493855230852,-1.055438257711705,-1.0063838338134434,-0.9909914493639082,0.061025525251799,1.0246782926676845,0.6138366038341861,-0.0067620897540694,-0.410898259149604,-1.1771079610638344,-0.8922351721355866,-1.2381537435207692,-0.2054430538254814,-0.2006548286206098,0.2432101924268165,-0.1250737355987032,0.2563183711401295,-0.0821869396540958,0.0688415671338495,0.4459604681836624,0.1250816402719308,0.3665686113179573,-0.3050125239562961,-0.0475945113721144,-1.2040858642509853,-0.9247149603794724,0.6217625889013617,-0.1513622075221153,0.2959376127674181,-0.2269859700241683,0.5069146963147407,-0.5298801336824475,0.8675801877740441,0.2424202643369204,-0.0917000741308504,0.0642669642612364,0.0171453149562984
2.9003835664139537,0.0852590981056939,-1.8928615582877049,-1.7357029494941942,0.5776044907780786,-0.6803121833014975,-2.379667713252428,-0.9856721984273564,-1.958718287275223,-0.412348726601622,1.936471286513535,-1.4971666081135249,1.734131641635836,-1.3989105319589763,-2.5028207626283536,-2.2596583685072216,-3.3643452091738912,0.3040846406732306,-1.5663529637651912,0.2373136624974674,-0.1971590667337694,-0.3710225062857185,-0.1218548738629433,2.0540393225096656,-0.2497434741091423,-3.3373163703621502,-0.1294075722524147,-1.0034041020759257,-1.3647400820197728,1.2785625456699754,-1.4758143116931397,0.511544140186793,1.507985962238443,-0.6303594633026841,-1.0953714486212816,-0.9070639332274448,0.9582836188447909,1.304294484323778,-0.9797669131085582,0.9965528967300352,0.6471548382459034,-0.1549403527413942,0.8920787723510424,0.6095568295660777,0.3034907388564443,0.836922318546184,0.2256657716571518,0.0389302357425734,-0.0297739284432978,-0.0808945277005631
-2.329378796330216,-0.0710384353300499,-1.8872399007950185,-0.7783483683501017,-0.1627251342541559,0.4963197583322907,-0.9231398645193696,-0.5926017356581492,0.578078671904677,0.0788410916307242,1.1089111084767345,1.8846750861590824,0.1232976105016896,0.3698530618202001,-0.4666742502861704,-0.1799169792074165,0.4928156563379768,0.1953088320885668,-0.393562012766724,-1.1921113364287286,0.237060186391327,-1.5759826770742291,-1.1148624057281338,0.3642194721544359,-0.8835195388035135,0.4390838821599818,0.2576700961549438,1.3298434660168503,0.0717590883917932,-1.2450576735772578,0.0056735727729601,1.132148760505253,0.3109284345002393,0.8283432037442597,-0.9940130492014222,-0.7760147061840982,-0.7320006260146033,-0.2360660304172005,0.0699932796101571,0.5175565846314137,-0.3084846540045673,0.2037514575369751,-0.5169647028702935,0.8206901066919768,-0.3003194350310546,-0.1337437287295532,-0.1709159804690904,-0.1451388913865728,0.0607440843304286,-0.0420352616494246
-2.7983803582987403,-1.3193231994164314,-2.7121726852692576,0.4477573311522237,-0.1600264364282335,0.789414429903374,-0.9216860159592258,-0.3577571421349944,0.8597210824558233,0.9103578752019832,-1.4238654559810573,-0.6974767319712037,1.6025172260604048,1.848630120707329,-0.2102681991319174,0.0780891008649863,0.1933553203107392,0.8108805207007557,-0.8352011983950852,-0.0384783215093413,1.1204229248429252,-0.0562887948404734,-1.2709183764059644,1.3987090355209848,-0.5924944574795404,-0.2450124380470283,0.2645452158303104,-0.1841233796438348,-1.1834600499773174,-0.1454270088618529,-0.8922929615217912,0.5005268747129081,0.2613315819072281,-0.5889137047710438,-0.0214467643641287,1.5881995700216045,0.5165708607746455,-0.4662742461937867,-0.35095711808383,-0.7443990053739153,-0.2341890902929874,0.1374732562376353,0.3442260183676887,-0.5432575456981691,0.0538626849091245,-0.1336106338431854,-0.9173181431401084,-0.0330527767695387,-0.0419568588007455,0.1488270774089859
-3.291037383375728,-0.1876373306115407,1.8082430058577577,0.4272843793609207,2.510074476910896,2.8021880034328928,1.5385567643965024,-0.8571899002713141,-2.3846889147209187,0.6674258046262355,-0.957936364849652,-1.3573098353709363,1.991155691852804,1.167921854657238,0.5946974269847093,1.717932857952609,0.7995627918518937,-0.9486712673313558,0.0087558885843217,0.5476769741429369,-0.6061138276771219,-0.3854654511388763,-0.6266309525667465,-0.0140055445379262,0.3857657382297176,-0.2859022203549015,0.0485700487169098,-0.2492765610410877,0.7282161002548266,-0.0682869810105631,-0.9149107330848886,0.5595627955899316,-0.1131315134545003,-0.0087846522320431,0.0207652241658337,0.5409416021655914,0.3934256177464462,-0.6863440203342069,1.121024502860967,-0.3713968535868072,0.2039952904252486,0.4839929100279815,-0.6924180297919152,0.4861622291255981,-0.4518069272941715,-0.2311546079647131,0.3765770973786468,-0.0132883680477303,0.063038754567819,-0.0996924785877785
-0.2091380592659265,-1.3763813662119255,1.7269133606433051,6.821796971272463,-0.6509057512452902,-1.2543939084319775,-2.185029011451852,1.1241542336961596,-0.8695189965538945,1.9766409322769576,-1.6387901412111168,-0.2802635174997448,-1.9831728080067583,-0.0120154670522835,0.8309173561126912,0.7027458273995776,0.6876391226059199,0.5664536276277171,1.2199119642304606,-0.1963856023058417,0.9966447789771212,-0.0602788627611624,-1.9797266984503388,-1.8541915939910556,0.3523475597141933,0.5294064898645438,2.1171664415180387,0.1179523669641007,-1.8926993750093248,-2.248403971780502,-0.6921506466788004,1.057067344572722,-0.3186848867222552,0.847930199483644,0.0588145098476515,-0.8760034924087055,-1.5807951778736995,-0.0678620317011949,-2.2251499667031647,0.6169506532116241,-0.5455097756450881,0.4799285131985296,2.4281277949526388,1.1671289124788502,0.8889562641084682,0.7101074838274087,0.5889685161196118,-0.0763457279889311,0.2814483898848735,0.0089247572789308
0.7929952613738366,2.346954638957361,0.6092049544932039,-0.8759019335842725,2.8998564646717844,-0.5436808303218955,-0.0412112810555498,-1.7265260208643411,-4.673085023272519,2.461581021546519,0.8748018849770539,-0.0223828454059642,2.3309646473323937,-2.1032725335041085,-0.7341643567337404,-0.1391537657192255,-1.370719069894437,-0.0140081227376592,0.2308481407479704,-0.609831234317799,-0.3880492817493023,-0.2533154005579649,-0.5800645405315346,-0.3360588253075576,-1.798363254852218,-0.5559345280492036,-0.3210392445629849,-0.5199928521514513,-0.4983289768648865,-0.3067552278979866,0.1515968077370477,-0.5268466629175459,0.3986623256660206,-0.6636206532518472,-0.0506509323242411,-1.0868230758925577,0.3492443356483154,-0.7197644151935028,-0.1175396410434357,1.150390236412903,-1.1832924931365283,1.2679265724947106,0.2354151946543203,0.0636298977095549,-0.0916938407747043,-0.5134934234041473,-0.3894233909499792,-0.1215644228223248,0.0521946800822185,0.0703913968410388
4.7369092164563895,-0.3874373514736487,-0.1985721605840498,-0.7035083706978553,-0.2114599315285019,0.4041025613251461,0.1070120231018875,2.141118462065592,-0.7154769482600883,0.8684600274103556,1.3044165708761255,-0.9218562722085614,0.900141677132285,-0.4798118709578345,-2.329998845216057,-1.4690715620519477,-2.2398182721592583,2.266518278885956,-1.5307018909107086,0.903788127827684,-0.2050616382305426,-0.6717635109940354,-1.7643727356814576,-1.5317324804035184,-0.50167877771217,-0.3345568986289322,-0.1388135855586286,-0.0471009940697616,0.1344449064009347,-0.0347932417109714,-0.2507716754728364,0.7487685768490456,0.0684508726877071,0.3955887568977258,1.857715232308816,-1.197559959002237,-0.5104268490689176,-0.1044939519544285,0.2583936577689784,0.201390138794051,0.6114566893280312,-0.3559926140778065,1.325600659478936,1.0990480678434815,0.0581021001717315,0.2564307015712155,0.1791972717880348,-0.1144400548181382,-0.1049290508545931,0.0450917686736059
-0.2386043873647214,4.578517344910917,0.011124607033131,2.432793213856581,1.0489515262963804,0.4416598651584711,-0.8082547977639274,0.2089179220072205,-2.523761863624767,-3.172385730723974,0.9249167140531076,1.2686119714726345,-2.0611211563427143,0.9056114346504808,-0.4447152987549597,-4.184370096452739,0.8279598354501945,2.838797232041631,1.5196228655687716,-0.9322878549609582,0.77767509033388,-0.679584689102544,-0.3026268630940603,-0.6312236794720123,-1.7498725815643827,0.2863742964218171,-0.519672876470061,-0.2610600856366748,-1.069465803905023,-0.445174403680511,0.0887314635684935,-1.5194639556705931,-0.6575726266640844,0.4049362361296118,0.4194589397583653,-1.327386978167841,-1.2776225960551653,0.2009161263723205,-0.5582905888850948,1.0835358619344193,1.755862563565851,4.091880790170132,-0.0685849553213233,-0.4868452734886584,1.8092534054208853,-0.4220232362925451,-0.1893317947284524,-0.076001912541945,0.0215416285854759,0.0016870756387568
