ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
0.7622834666747114,-3.6433873428697128,-1.8476015300936168,1.453924839076095,1.3330123276184762,1.377037528983399,2.693954622481411,0.4778179779620211,-0.4760963179515728,0.2454610315333695,0.3541919449932764,1.3769411370771685,0.8453436817667758,0.4392972500353742,-0.6101833985278342,-0.0145161953048723,0.4090208907770427,0.2179217392814261,0.0857485803874498,0.9602991322063764,1.6507609205208325,1.676230651593493,-0.0181570799060315,0.4974404970131965,-2.9460754478468685,1.4157553073594409,-0.8183123986388015,0.4958445969697124,3.279156611537913,2.760321123760975,1.6831159191805225,1.085831935049549,0.021602842157058,-0.8348724971860346,-0.1357218496240678,-0.3928657484488302,1.1773038719027058,-0.004899081780972,0.2805311454567629,0.6652800712634266,-0.097175937748368,-1.0422142116044018,1.0931891348928209,-0.6022223976114001,0.2361401934554893,0.267384158169902,0.2690401845794219,-0.1271977063640814,-0.0434426254456883,-0.0666077236535529
1.856025437012774,-1.5727046075096418,-1.8887259723350616,0.1616242501482082,-0.0064457282075027,-0.7111492375872536,-0.1917474345863779,-0.956562290263956,-0.3805697537466965,-1.3439014938659677,-0.5177050031835584,1.3677460030192568,-1.3290220207833765,-0.2525610211476147,-0.5961801433619357,0.5850158409958306,0.1398817328622909,-1.2572806227996514,-0.3516812622647366,1.2748654373977937,0.9784447993667142,-2.153998555110907,0.0295676587903181,-0.1364629390504488,2.072550455647713,-0.0107806612144814,-0.3075732647509588,0.028076543921937,0.1534084972362791,0.3025883561706619,0.4518869851154566,-0.8120302183193806,-0.3602282739211276,0.4750294952824447,-0.4182029927339128,0.4371723892366791,0.8051974898495637,-0.2083269545029436,0.687412370336642,-0.869193588958546,0.4236891942536181,-0.4352993760894192,-0.5945079340147936,-0.0083612141836616,-0.3482917571595399,0.8185210928955147,0.377250366166669,-0.1205409089291269,0.0496631970586488,0.0854150771892976
1.4898180031709831,1.2624913442296055,1.8502666852562664,-4.051038972890924,0.3222056496772692,0.3324570386310291,-0.9181167675852768,2.019797187054654,0.4795728888725415,0.0346034200614531,-1.4336199133284382,1.616447315420897,-0.0027858754446211,-0.2644022672002351,-1.262454913958527,0.6052400799708337,0.6466423431262341,1.5233286555572108,-2.1290323632893737,0.1473422178693636,0.8449685124743588,0.0579707481204873,-1.720085540061272,0.2031748069064445,0.4352670166129554,-0.0506012714787972,0.2462322338193584,-0.0932197486613949,0.0554457319160216,0.401224442649681,0.0478096497414632,0.0505008000717441,-0.8820358718383942,-0.2779796525181288,0.2828352726243373,-1.2738674692650318,0.1617841701887554,-0.3432000710934133,1.0712341409267878,-0.4116028415891563,0.972399661231795,0.0878927623993564,-1.055957289224937,0.0890932956527415,1.4117121920495646,-1.89270983103013,-1.1031345026645465,-0.1702509943382092,0.0505365012425136,-0.0853580324892383
-1.939064528108551,-2.4324163903685307,1.6403505301899834,-1.3231425200306712,0.4933449423581686,1.837000603919941,0.8005739553570311,0.0108518762798127,0.0064319608280482,1.0166572302520058,1.5893216189428847,1.078058322102482,-0.7133857978804744,-1.3620571683722986,-1.1749248482179817,0.3920304373392578,-0.4420171964546365,-0.1926607246371369,0.2932583705640962,0.46966757714654,0.5877025258872378,0.080214420790769,0.1609133473328909,0.6180239269665334,-0.2024837204480357,-0.0479922248505298,-0.0533211339228786,0.3645167126086605,-0.0133009591589305,-0.3039483885278132,0.3630876943187647,-0.4426584375571341,0.3897959306565902,0.0035737436913744,0.1930081249373496,-0.0806278394616807,-0.6673453379800633,-0.7715905157883052,-0.2046961170966809,0.5848189855256912,-0.455420410782452,0.1123301807052826,-0.5290639558519549,-0.1889932727885868,0.2023649425105646,-0.4420758339117902,-0.229843587921157,0.113366171803796,0.0730257548092083,0.0641081083831789
3.141532043854076,1.8751225859692355,2.664652244776092,0.3266854547593201,-3.152208739325145,0.9659457669348778,1.3927472827025291,-1.7319881882629435,-0.4208432174828839,-0.0659070375388904,-1.0124625611943607,-0.277451835623471,2.0557064210473657,0.964759565561422,0.3360014358668194,-1.4774701714816507,-0.791958603015978,0.1288522450161104,-0.0151381233294173,1.8229049074455208,-1.1841019207226122,-0.2079418629820819,-0.0092058522036635,-0.0970150865855561,1.025046480095656,0.1488019301066444,0.1508654538378708,0.4044650281524388,0.7357388099359766,-0.1777455058482661,0.1863326336434298,1.409861932459425,-0.763483931509902,0.6131117252599453,-0.6915555771909636,1.7367313249015188,-0.1718787445307517,0.1983128982932235,-0.4024662658661186,1.0041415853242008,-2.048375342768047,-1.81644515567354,-0.8330820414978272,1.5148276448249711,-0.6461161546372192,1.4985611253602986,0.4546946919880885,0.2408435533747611,-0.0087299892962077,-0.1050988651632529
2.9977828633932564,3.364403562166083,2.8043670223326886,-1.0897486002029797,1.565229708761134,2.6319466062057377,0.1228517808400757,2.378196117771972,-2.7753966151368346,-0.5220469027073054,-0.0799457777685693,-0.2616188098995899,-0.2520072260257832,1.0847375064700686,-0.6343551750837857,0.456307157319716,-0.1579231085810064,-1.1845245253672274,1.941788118987146,1.423682775048322,-3.098222024223136,-1.6422431754786508,0.5171755747398515,0.0346304598975839,0.2861609588120753,0.0391300100410058,0.0513445637062224,-0.0338353125507603,0.2862280114025522,-0.0624225018241535,-0.6905856469802515,1.2821482734825345,-0.7002222731690914,-0.7530367975471329,0.5826505136681758,2.6336135231680284,-0.4686974991763724,-2.49294527271739,1.1992309868415023,1.3783870235665248,-0.3345519501510732,-1.2382154647950343,2.044111841453366,0.8144128585810263,0.1562436052250308,1.8710978457642748,0.4361351000808579,0.0175072100137642,-0.0035438895691664,0.0175893015121605
-3.235969655865485,-0.5353723539410927,2.6067797898033507,1.2249582987520105,-3.172281692607884,-0.1619726573592297,-2.7933228606444,0.638073158690573,0.2378081744254469,-0.2459780985938597,-1.0352958649361896,-1.4289165847949226,0.9114143693830612,-1.0375355471938734,0.214373594697393,-0.8288213104516541,0.3522223867607191,0.4894290192814244,0.5123453317527883,0.5358010477988228,-0.0836048369284297,0.1470602552858825,-0.03096477418921,-0.3076996969302136,0.3180579989858271,-0.0966764360550362,0.1799140155530693,0.2323602817851878,0.1109406386908292,-0.1207351445080995,0.5449540431885153,-0.1061072645419445,-0.3918033980596884,0.6976417888375877,-0.2700478966249328,-0.0561734359421942,-0.1011609705444984,-0.1126355612679495,0.1901574230635806,0.2843310516711811,0.1050475570938789,-0.0709794279152468,-0.1242085975981535,-0.2738861563038612,-0.2747780880180436,1.1021187170331277,0.1310256204083496,-0.0228491540508408,-0.0210471715792454,-0.1332057873372114
0.7378909288427601,0.5365536661754851,1.4042236696887251,-1.8585538828430817,-1.1019982362555447,0.4050775394094657,0.6518218848612738,3.527835891041376,0.8810970407334486,-0.7682395150037322,-0.7597884753641585,2.3927094995564016,-0.9419129973785496,-0.3267087141209835,-1.6837220854295658,0.7367766863766165,0.1320571901386306,-0.2489545627380362,1.3239526246500803,-1.4109100727040078,-1.1715793416712486,-0.6192163241607671,-0.1259388252699983,0.645017667042475,0.0206182639507085,-0.1340855772400341,0.0871945602465128,-0.1194246934730487,-0.4649891707841964,0.1254773794358441,0.2005794030083326,-0.4434139721842109,-0.8070017752684632,-0.6651907300645146,0.283866816291339,1.5002246503698733,0.558235742859589,-1.2112508355108944,0.5069314377134737,-0.1654989918100143,-0.576126564278999,0.521338915655947,-0.1582175621469716,0.2946040659018399,-0.4719851423371801,-0.1223020039841562,-0.1258475290171959,0.1465342607417931,-0.0178647880543102,0.002937944681709
4.378043059069122,-1.807299835142526,-1.9313542143164557,-0.6499408794201178,0.7933402687905555,1.3074395704104582,-0.8249864273806151,2.9756540324157887,-0.1658626422381726,0.4784074654309497,3.2649983177472994,-0.2770237859786704,0.6885179343433703,0.3654654470417067,0.8186619450708568,-1.2739995160446138,0.0517408884532454,1.3094005472133774,-0.4492405602069537,0.4709329669787274,0.3948629523844102,0.968147939991968,-2.911258181877592,-1.2482623522300356,3.0320708503792435,0.1242636353537161,-0.7160875827394296,-1.3590727600784274,-1.223243881195013,-1.197748461593251,-0.3645020983739991,0.5032267647032966,-0.5662884958836012,-0.540945439819617,1.4541624598034562,-1.336734921537596,1.3405281902607793,0.0026269708615156,3.084014420264257,-1.486418339472198,0.3587829113516055,-0.8722417996628313,1.226241249301079,-2.7324494448852463,0.0897894733771241,-0.4326268848277317,0.6239454005109344,-0.0932841225838577,-0.0359559238359209,-0.0011580705512099
-1.3857161821915671,0.8845947791381408,-1.1818455415050344,-1.7028183709979523,0.3965781747040274,-3.0902579589257244,0.0485420426262308,-1.1202924246009545,-0.887248372747702,0.7822811854423692,1.0653822677241809,-1.1835666796379771,-0.7843522418697213,-0.7088109728252396,0.4615754542321678,-2.143283142109785,-0.2712729160212301,-1.5257999715637958,-0.1146661635815941,-2.554112041508449,-0.526301155745477,0.2714931843732282,0.2637788597151873,0.862145139007112,1.1015483561939194,0.1969801482324025,-0.2484953949691383,-0.6413897380890221,0.7208369858292594,0.5635173343134885,0.2960833511588489,0.5998538527297889,1.6744213101092495,-0.5247043082217118,-0.3067665826374471,0.1469189925718507,-0.2191446016307132,0.3176782684554102,-0.2110825366000887,0.4984222268339243,2.3410987491763158,-0.9194065709895928,0.5680807155743874,-1.1293349484349466,-0.5127441232913433,-0.9107627587810369,0.0526187160186226,-0.0368678557194583,0.0616650073754723,0.0379460830766756
